#logmstar        rekpc         logmstar_err       rekpc_err   weights   logrekpc        logrekpc_err
10.3954558794002 2.2038565926146 0.115166584049972 0.0274607387804109 1 0.343183331077004 0.00537800768441443
9.93429076023274 1.23443312847359 0.124650330742249 0.0158754856279165 1 0.0914675683695876 0.00554965492542826
10.6282115229504 3.48115981270221 0.126404349788233 0.0631062916734708 1 0.541723961285307 0.00780236009094606
9.71097723129681 1.96335611409384 0.109778605089095 0.0557695467984863 1 0.292999079202168 0.0121642690301705
10.392046247735 1.93750314036627 0.140772297794905 0.019260098433378 1 0.287242415097128 0.00429586569461848
9.79259451139325 1.70047744679048 0.115151175151141 0.0267694303228584 1 0.230570876316141 0.00678353982996504
10.642913687729 4.64644644267529 0.0984740852859187 0.10848654877813 1 0.667120935613905 0.0100234654393225
10.9769648157985 5.04790057801343 0.107803973151872 0.0745363204075287 1 0.703110792582084 0.00636582459629788
11.0877952472827 3.14500973764932 0.105988816188672 0.0147647767980181 1 0.497621994455634 0.00203409745856411
9.68410602323818 1.98565447031503 0.117610139178982 0.0664129955777037 1 0.297903677849646 0.0142879571394873
10.2373050138924 4.40421130774734 0.113660686916295 0.239734436307656 1 0.643868147626491 0.0230189895392761
10.8132794073653 5.86143764194928 0.104676982863889 0.190969051163633 1 0.768004149019882 0.0139239538475366
10.1561186490738 2.11675691893907 0.106565908437719 0.0687320367288896 1 0.325670988002992 0.0138776281282934
9.66332675082002 2.72753906515905 0.109906908776393 0.0893782661093321 1 0.435770979484582 0.0140031223464934
10.6804391951652 3.41013100508625 0.102374603368343 0.0736281136869751 1 0.532771063360004 0.00927705513285537
10.3283040304139 2.09236189704453 0.101684812808325 0.0576382384536628 1 0.320636802707923 0.0118016845779683
10.4430468436906 3.2276846416165 0.106155181382005 0.10564869710379 1 0.508891095722813 0.013987650259382
10.5028326985708 2.44561687898274 0.0980277846444533 0.0464187596242757 1 0.388388423110806 0.0081658257670545
10.650626141053 4.70083929033325 0.112439023371703 0.123516259916905 1 0.672175404024988 0.0112639033619741
10.2041586928372 1.52701931054144 0.122738193393692 0.051026267147728 1 0.183844529137995 0.0142750133685185
10.8631468741315 4.47966897021657 0.112394845062185 0.0703477191903883 1 0.651245922542794 0.00676706710422075
9.99726463030918 1.51545771570226 0.113201189950583 0.0219203212575169 1 0.180543823189044 0.00623684924128514
10.5827831566908 3.5479162449582 0.105644585891714 0.0420636255973632 1 0.54997335896639 0.00511865447790342
10.4501277072482 1.25398431151987 0.182867317177947 0.00899819428567834 1 0.0982921031111484 0.0031052318584858
11.1085255723976 6.43429710127929 0.114947341676073 0.0945347079256734 1 0.808501110415372 0.00633437036935813
10.8261787845442 3.06296599067164 0.125015327395103 0.0518650529623492 1 0.486142174689159 0.00729231970651832
11.1465646727013 9.69198375345835 0.104955340812985 0.262546354176828 1 0.986412677464096 0.0116080870020403
9.87486620353272 1.38086708436302 0.111346493286926 0.0210909682430724 1 0.140151877488296 0.00658314199523894
10.074597757055 1.98405543523437 0.10971507334285 0.0454746597941869 1 0.297553802334315 0.00984169333275089
10.0161991007594 1.6189775668932 0.127328443020438 0.0196377957083256 1 0.209240831062211 0.0052361911454056
10.6060658701422 3.79731847588672 0.116511744697167 0.102251173051688 1 0.57947702234918 0.0115396591891363
10.6402951821021 5.09905473404751 0.109380454839052 0.0527993933753741 1 0.707489673777088 0.00447388388363821
10.2398030820759 1.67557924149964 0.117019441328607 0.0144193602584977 1 0.224164971313195 0.00372137398155747
11.2756223723685 5.41770013385253 0.105705945527265 0.026879908486024 1 0.733814963447764 0.00214942343029284
10.1210897549057 1.19721924010158 0.114473811239231 0.015723869254157 1 0.0781736876225515 0.00566674401707249
9.90926071311503 1.46202211196994 0.111086974090679 0.0152800736265312 1 0.164953941044488 0.00451539930041438
10.102679942008 2.0720699544986 0.12145387570307 0.0328114005395294 1 0.316404413399393 0.00682320776782148
10.334670979492 1.93075082422977 0.105156380259079 0.0812889434325995 1 0.285726228909018 0.0179103313245962
10.8295742255614 4.10361590352688 0.102133348148427 0.0480961271564688 1 0.6131667042516 0.00506051828090671
10.0776807362699 2.70993021609246 0.110922000271065 0.0507976905044234 1 0.432958107421939 0.00806549788207889
9.98218427401521 2.51995048794091 0.11947683600068 0.0334128662965798 1 0.401392007834999 0.00572061328017616
10.1840450905838 1.94924283438063 0.114145666593125 0.0135670084248979 1 0.289865946383967 0.00301228076544919
10.6701047242988 3.06584802216217 0.108509637752042 0.0191842341992221 1 0.486550622543065 0.00270908672944394
10.5417820917511 3.69630975883914 0.11346770531761 0.0329361312756779 1 0.567768358900231 0.00385266087817224
10.5695106240263 2.59609233536319 0.117487180713836 0.0318482096770181 1 0.414320134979478 0.0052954004695106
10.0208293386699 1.65513047738932 0.135867872674156 0.0259618900628478 1 0.218832235801527 0.00675934056043951
9.93073416704521 2.17335962084934 0.131475521045104 0.0367673620068497 1 0.337131593981936 0.00728563281152128
10.5135730892195 3.05521821996697 0.115312019285859 0.0158187187850828 1 0.485042235312735 0.0022428049009967
9.88518984719589 1.27997070134621 0.106741643657873 0.0378806695043731 1 0.10720002871873 0.0126664039525697
10.7439930043339 3.4354361524751 0.104889042720826 0.0618645501819988 1 0.535981881596062 0.00775109354710003
10.3016906812408 1.67026787365318 0.107256493996674 0.0151918140209451 1 0.22278612786619 0.00393224178816246
10.5019023171788 2.81200579414417 0.11169599185973 0.0226841917079072 1 0.449016211213451 0.00348935826035764
10.4795808359651 1.75942377912482 0.104857719383792 0.0242210185512583 1 0.245370457290843 0.0059379141795066
10.249016327867 1.65112865574352 0.107144479559265 0.0342663611794607 1 0.217780914754346 0.00892079078788785
11.4024688695882 10.3857368968391 0.116034483685472 0.0564367590119157 1 1.01643731636242 0.00235359499367298
10.4741914194731 1.64934588656705 0.108253742016222 0.00714874293060623 1 0.217311741681673 0.00187829051740264
10.0737808493784 1.19181206188323 0.126024679229177 0.0102780559892839 1 0.0762077764427032 0.00372925048166008
9.97350655940293 1.03702460015268 0.102369215659883 0.00516069692634335 1 0.015789058784261 0.00215588315865777
10.05173424865 2.67017986470392 0.109255312097637 0.0373893343920175 1 0.426540516652004 0.00603904833195651
10.3783431105891 1.49369792426405 0.121710093692259 0.0103518888023417 1 0.174262777472798 0.00299944254719571
10.6866552591944 3.51876890123903 0.110273005845085 0.0563218868555057 1 0.54639074503571 0.00689632998749741
10.0726760460368 1.37041097149316 0.119012159943471 0.00550593812843624 1 0.136850826927582 0.00174138111260101
10.684392080828 2.34219295673375 0.111290761179241 0.0355003646810661 1 0.36962267066494 0.00653316725173389
10.6014031131185 3.26511267374433 0.115009150640955 0.0719462713944788 1 0.513898172668091 0.00946570534493553
10.9631708491138 4.01391707561169 0.104971878095913 0.0402860127266245 1 0.603568396059722 0.00433710407810492
9.36095028019053 1.27869942096159 0.122913437517087 0.0256475591067092 2.85691323393621 0.106768468513599 0.00862466849876666
11.3267444105544 12.7106894664711 0.106954775720823 0.150822826953017 1 1.10416910864706 0.00512292853169848
10.3494844926285 1.37217233200135 0.105240734176535 0.0266498094572879 1 0.137408658118011 0.00835383986664
10.8586744721407 5.75989698452539 0.115030426948861 0.033915630467359 1 0.760414716157196 0.00254972887163764
10.2039162716031 1.60206351061494 0.109219603310158 0.0383540920257811 1 0.204679728828669 0.0102746920456883
10.1063966835206 2.00152230169191 0.10869268495644 0.0450164235015328 1 0.30136043353569 0.00965953336824837
9.85015044074951 2.05972238447672 0.106010610766028 0.0415536145863189 1 0.313808688808635 0.00867441119261496
10.7925018025994 6.04253530931193 0.115993548225107 0.130184399309344 1 0.781219196869432 0.0092573600648243
10.095588795067 1.72262860321611 0.110438331668846 0.0363774312324152 1 0.236191654139751 0.00907567521151406
9.43888048007016 0.84884415784081 0.116177185462959 0.0138045446587632 1 -0.0711720360249886 0.00700600946133188
10.3513411095466 2.16318508028751 0.107728964079936 0.0283611131815669 1 0.335093678897659 0.00565695025945977
9.98960817189326 1.45351847571806 0.113561714961717 0.0155324924950665 1 0.162420556472051 0.00461630727581052
10.7139119659904 3.81582888811708 0.111672773670658 0.0858773995098167 1 0.581588891552836 0.00966568194648267
10.7942582517133 4.91886254888781 0.122709712945748 0.0437086322692801 1 0.69186468694364 0.00384206222038458
10.4576874197668 3.53564611470305 0.118490542436287 0.10228735001446 1 0.548468789677312 0.012385962177619
10.985411954665 4.72098991486373 0.113652135983442 0.0801729586991235 1 0.674033072677874 0.00731336644892128
10.6233485829163 1.95692153099522 0.150609120112215 0.0214259471293068 1 0.291573411585945 0.00472916211531516
10.6436334992914 4.10776430944266 0.112504710323243 0.052150177163767 1 0.613605517192778 0.00547888593957272
11.075031307697 4.33507219873859 0.103180818733144 0.0534100582882248 1 0.636996334857826 0.00531801195215303
10.2153579308094 3.17259704512519 0.11491311689785 0.107886610766439 1 0.501414915405912 0.0145229629398806
10.851469939394 4.03224579881997 0.114874900160507 0.0494894504364675 1 0.605546998094583 0.00529783385924242
10.3142643989156 1.57443421953083 0.110552787503554 0.0190825334067519 1 0.197124520360583 0.00523211329171764
9.825684294689 1.68699968984179 0.112303305311672 0.0495503749840562 1 0.227115002743238 0.0125723058158236
10.9522471645502 4.79597101242618 0.100545737297742 0.0514521587264649 1 0.680876549493242 0.00463438499625861
10.4465231222987 4.53815823581637 0.120817338616615 0.112407118082144 1 0.656879634727366 0.0106261171203734
10.9831927428812 4.13784865828517 0.108864740347413 0.0662058936111759 1 0.616774602309997 0.0068937404966951
10.4214255212987 3.60967329349929 0.11074917269318 0.079255340404628 1 0.557467896295892 0.00943235714139546
10.3544568399894 2.34643257884537 0.128451723027625 0.00843078921502585 1 0.370408079939486 0.00155763398027666
10.3319579376111 2.37464010248797 0.111263551412884 0.0219687599875293 1 0.375597797814629 0.00399936315707622
10.403552917826 3.28915012026006 0.120378939089599 0.0225619564322505 1 0.517083695590507 0.00296887620008819
10.1624472298793 4.66297821189103 0.038973562452735 0.0452232665699003 1 0.668663386186295 0.00419165318296956
10.6314949101616 2.97495469978727 0.100773224569634 0.0626820681692196 1 0.473480357028533 0.00905548389276949
10.0367919542919 2.47359270465162 0.108240695936582 0.0500109010311542 1 0.393328191378667 0.00869294786844007
10.0920403273668 1.32749183711277 0.135592906737535 0.0276407103277899 1 0.123031859239171 0.00894991700940434
11.4366541681938 6.25848408099713 0.0229307778407305 0.0421035474188544 1 0.796469151903026 0.00291190419773493
9.90824964382671 0.963493249986602 0.196128268800772 0.0146492164538559 1 -0.0161513235657054 0.00655343794724553
9.87803089955704 2.03751325002112 0.109070085449722 0.0284187591103972 1 0.309100441653657 0.00601558291383245
9.77858172104089 1.40118279008575 0.127320071420863 0.0121662278083902 1 0.146494794491578 0.00375462696669052
10.277302608337 1.60147820073581 0.104595824773067 0.036331941875931 1 0.204521031439065 0.00974252484065717
9.77171584007695 1.49046520297194 0.124240530965435 0.0279034850045805 1 0.173321841265208 0.00805539782536547
10.4389886747282 2.75540896194237 0.153811773778645 0.0208642541371215 1 0.440186066612001 0.00327613666827843
9.85024669144904 2.227637374987 0.155985018969912 0.00524943073432963 1 0.347844495810668 0.00102221163307561
10.4844551799811 2.31106922318254 0.105797053914441 0.0183338520025683 1 0.363812954045077 0.00343169042879386
10.9242036152897 3.33335795491244 0.0984792997448471 0.0710523684854893 1 0.522881953173273 0.00915994560944714
10.5768635355146 3.42730649549095 0.11380394385493 0.0320303821232585 1 0.534952944041321 0.00403991255673327
10.3157873293408 1.21759827709733 0.0565825715967813 0.00728480940198422 1 0.0855040248998453 0.00259061293431471
10.8290208403037 2.09151999319335 0.134670080294161 0.0239930505940989 1 0.320462020430896 0.00495368700878755
8.94518421960303 1.49729070833959 0.119744823105254 0.0451927834819025 8.00652317672176 0.175306129515081 0.0129143952490658
10.204982589139 5.13014000062529 0.120001874090661 0.244849293099795 1 0.710129217094153 0.0202483864366065
9.9074990122814 2.79414457885319 0.121831842783405 0.0341150978269854 1 0.446248874281252 0.0052704074248862
10.0032336540269 2.63022707408205 0.0349736031409852 0.058233179604076 1 0.419993243837198 0.00951037639480201
9.90763027662534 2.00550983035706 0.107602560587629 0.0229677615702136 1 0.302224795093214 0.00494541943365429
10.1400401437894 2.86446854781614 0.125289353786321 0.0479083360407525 1 0.457044058010004 0.00720351729730063
11.2540504889559 4.79413769749161 0.0804882868185737 0.0410858648106414 1 0.680710503707223 0.0037060552970339
11.0358450878099 14.8550956856351 0.187931085188713 0.140171210406662 1 1.17187545355533 0.00407874647996854
10.5640925069372 2.72996978305283 0.102182013488635 0.060741685753099 1 0.43615784003488 0.00955709714060926
10.2928365603448 1.60740183092926 0.117370187611039 0.0203265988776278 1 0.206124458680182 0.00545749023022066
10.9966461411925 3.73309381619886 0.110147225758834 0.040452804530083 1 0.57206890429692 0.00468081560628825
11.0262123130484 9.34028473882123 0.109014223213447 0.072192730822814 1 0.970360115910385 0.00334383374235795
9.57675203594513 1.67499292666921 0.120494614779871 0.0452568795426224 1 0.224012977393749 0.0115785402008983
10.0630654710886 1.54514270950574 0.103862278671288 0.0280417374530471 1 0.188968597086825 0.00781104708785072
10.4582475625325 3.22854031755961 0.143574206435301 0.0348173828850996 1 0.509006214184427 0.00465846573740441
10.2713390663538 1.88925996295679 0.116620424755293 0.0121257007530622 1 0.276291721135015 0.00277849390691307
10.1207868998815 2.84150424567554 0.115364193230321 0.0525071230233171 1 0.453548309288749 0.00795192355974386
10.1026715866083 2.92133107117694 0.118777855774959 0.025635012282036 1 0.465580777869683 0.00379435972731546
10.2826640074862 2.2151751547713 0.109517885315708 0.129716908590003 1 0.345408071752399 0.0247147849509699
10.4176519007483 2.55165950295102 0.116692615738865 0.0161169560303696 1 0.406822721046214 0.0027344919422822
10.0754370473913 1.62379390048175 0.120471818120512 0.0314016996500221 1 0.210530905715724 0.00831841749473796
10.7155395663882 5.11188549855619 0.119786320655526 0.0724127002740255 1 0.708581117469957 0.00610885656191416
10.5040047758505 3.64173513000409 0.121362521114122 0.0232970464246809 1 0.561308355582797 0.00276943621402811
9.63202730232382 1.52787301921258 0.122295658056573 0.0170157213142715 1 0.184087261735193 0.00480994622298556
10.0151666279416 2.62737183147763 0.125584020398571 0.0389759732252634 1 0.41952153945207 0.00639525971848629
9.73635365128724 1.80492660838211 0.130585390043137 0.0111964066201408 1 0.256459547392548 0.00268571470400919
10.7107354747882 3.51930647701342 0.118585125318825 0.0593385923630944 1 0.546457088795994 0.00726153832968548
